AGtrue,AGpredicted,ADtrue,ADpredicted,BQtrue,BQpredicted,Dtrue,Dpredicted,AFtrue,AFpredicted,CAtrue,CApredicted,CHtrue,CHpredicted,ERtrue,ERpredicted
58.0,43.13289260864258,18.0,28.31513023376465,52.0,6.480867385864258,0.0,8.544719457626343,2.0,2.5249822959303856,0.0,11.170192241668701,0.0,6.374234199523926,0.0,1.8612096309661865
118.0,18.818793058395386,152.0,10.222965240478516,76.0,43.380403995513916,0.0,0.032895565032958984,2.0,7.581105351448059,120.0,17.793877124786377,0.0,3.5651297569274902,72.0,15.88502836227417
466.0,433.9159393310547,762.0,498.35279846191406,234.0,129.40441131591797,16.0,10.864856719970703,194.0,80.11080932617188,84.0,76.55848693847656,70.0,58.66561698913574,28.0,39.4392614364624
1086.0,1078.5745239257812,896.0,997.9691772460938,444.0,280.55320739746094,82.0,46.1187686920166,374.0,410.2200927734375,198.0,127.66788864135742,168.0,159.79273223876953,72.0,73.09313201904297
1142.0,1120.2225952148438,1774.0,1841.7326049804688,558.0,472.58592224121094,128.0,116.08262252807617,608.0,704.2775268554688,406.0,266.90187072753906,388.0,406.99522399902344,158.0,136.96832275390625
1706.0,1484.564453125,2266.0,2089.51708984375,854.0,760.5294799804688,208.0,193.73540496826172,992.0,890.8477783203125,334.0,377.34642028808594,658.0,654.2966918945312,122.0,160.81266021728516
2010.0,1977.7672729492188,2646.0,2720.1065673828125,1340.0,1364.7173461914062,348.0,325.0413818359375,1496.0,1440.2161865234375,600.0,545.040771484375,1080.0,1045.5391845703125,382.0,406.94415283203125
2138.0,2134.5491943359375,3088.0,3248.5528564453125,2662.0,2599.035888671875,644.0,601.9078674316406,1692.0,1730.7433471679688,584.0,701.0266418457031,1374.0,1378.6238403320312,722.0,706.5170288085938
1764.0,1854.1142578125,3160.0,3347.2396240234375,4438.0,4697.081298828125,974.0,856.5732116699219,1730.0,1764.8804321289062,692.0,696.0186767578125,1358.0,1408.4024658203125,790.0,769.5045471191406
1828.0,1907.3154296875,4368.0,4264.860107421875,10576.0,9369.13720703125,1036.0,1010.8316040039062,1872.0,1840.8883056640625,944.0,946.379638671875,2234.0,2232.068359375,1706.0,1824.2265014648438
2356.0,2369.2491455078125,4158.0,4188.094482421875,11808.0,12235.3525390625,944.0,993.501953125,2246.0,2016.3434448242188,860.0,771.4111328125,2448.0,2492.6563720703125,1686.0,1703.6961059570312
2368.0,2354.0982666015625,4938.0,4891.217529296875,13392.0,13610.36181640625,1072.0,952.7035827636719,1826.0,1859.9114379882812,720.0,578.3030395507812,2050.0,2157.7161865234375,1634.0,1523.51953125
1844.0,1805.7161254882812,3686.0,3649.0816650390625,14156.0,13960.10595703125,768.0,774.2758178710938,1558.0,1578.11865234375,596.0,598.3193359375,1978.0,1828.0014038085938,1300.0,1207.2528076171875
1638.0,1646.9009399414062,3240.0,2953.935791015625,8444.0,8763.71044921875,668.0,618.9351806640625,1410.0,1447.9638671875,814.0,873.5941162109375,1452.0,1389.9306640625,774.0,645.572509765625
1864.0,1766.9855346679688,2740.0,2983.62255859375,5790.0,6140.3251953125,582.0,686.1239013671875,1294.0,1246.7734375,614.0,651.553955078125,872.0,879.0191040039062,856.0,807.0581665039062
1594.0,1647.4803466796875,2808.0,2684.4110107421875,5446.0,4958.596435546875,536.0,584.92626953125,1248.0,1104.4425048828125,666.0,650.1841735839844,770.0,811.19921875,604.0,554.575927734375
1416.0,1450.3377685546875,2654.0,2507.4449462890625,4106.0,4598.605224609375,510.0,545.7442321777344,1098.0,1046.0480041503906,646.0,622.2264404296875,862.0,739.0580749511719,610.0,551.6873779296875
1352.0,1381.0173950195312,2716.0,2530.0169677734375,4076.0,4023.7420654296875,594.0,510.14781188964844,1042.0,1068.1892700195312,648.0,619.7872314453125,612.0,566.3602905273438,476.0,488.81884765625
1400.0,1403.3580932617188,2490.0,2475.4700927734375,3276.0,3121.505859375,270.0,248.07158660888672,772.0,718.3800354003906,758.0,824.341796875,514.0,574.8966674804688,442.0,477.53179931640625
1332.0,1410.1365356445312,2618.0,2595.3118896484375,4186.0,3665.0572509765625,598.0,587.4906616210938,936.0,914.0126037597656,614.0,703.9962463378906,716.0,606.8699340820312,594.0,548.3993835449219
1334.0,1323.9630737304688,2682.0,2550.1455078125,4278.0,4004.5198974609375,968.0,952.0592651367188,872.0,836.0768432617188,804.0,749.0555114746094,456.0,398.6263427734375,508.0,477.49769592285156
1408.0,1376.5831298828125,2920.0,2835.284912109375,3658.0,3866.5355224609375,514.0,452.0450744628906,724.0,680.3089294433594,814.0,766.6771240234375,482.0,446.6921844482422,510.0,462.9422607421875
1638.0,1515.819580078125,2772.0,2733.305419921875,3958.0,4075.846435546875,514.0,557.0963439941406,706.0,671.4125366210938,686.0,720.3838195800781,506.0,458.1197509765625,518.0,478.5899200439453
1638.0,1643.3380126953125,2830.0,2850.198974609375,4386.0,4341.498291015625,594.0,598.0802307128906,608.0,587.9305725097656,680.0,701.2525939941406,412.0,376.79933166503906,590.0,525.8018188476562
1726.0,1715.4935302734375,2556.0,2612.5430908203125,4090.0,4058.0482177734375,552.0,574.0617980957031,690.0,705.3522338867188,730.0,841.6731872558594,374.0,445.87559509277344,634.0,640.0651245117188
2334.0,1845.3263549804688,2832.0,2513.4090576171875,3602.0,3871.087158203125,668.0,485.8148651123047,914.0,687.8221435546875,1068.0,812.6814575195312,508.0,419.2779235839844,532.0,525.3523559570312
2702.0,2729.0323486328125,3430.0,2794.876708984375,4534.0,3536.309814453125,580.0,616.0353698730469,736.0,731.6195068359375,844.0,946.0001831054688,390.0,428.5623779296875,528.0,520.7727966308594
2794.0,2705.477294921875,3778.0,3232.055419921875,3608.0,3666.4847412109375,466.0,503.83351135253906,764.0,827.320068359375,794.0,861.6956481933594,482.0,531.0831298828125,528.0,530.920654296875
2718.0,2668.4119873046875,3614.0,3618.38671875,4356.0,4281.54833984375,616.0,434.3139190673828,832.0,769.8558044433594,854.0,967.2696838378906,400.0,503.04591369628906,582.0,503.9192352294922
2640.0,2591.85107421875,4220.0,4240.336181640625,3936.0,3970.8564453125,468.0,466.77392578125,792.0,795.878173828125,1008.0,950.650634765625,496.0,523.3812713623047,782.0,652.4463806152344
2590.0,2415.429443359375,3644.0,3727.93310546875,4064.0,4310.201416015625,628.0,591.9865112304688,916.0,917.382568359375,894.0,1036.4293823242188,678.0,688.5321044921875,590.0,640.650146484375
2354.0,2346.6268310546875,3746.0,3737.7498779296875,4354.0,4503.068115234375,716.0,714.8518371582031,1068.0,1078.2066040039062,970.0,990.8687744140625,768.0,688.9041442871094,600.0,647.2835693359375
1898.0,1954.1912841796875,3290.0,3292.129638671875,4434.0,4311.532470703125,804.0,844.4440002441406,1004.0,956.1058959960938,1178.0,999.804931640625,630.0,656.7872009277344,608.0,548.0226745605469
2126.0,2075.9722900390625,3498.0,3489.66943359375,4044.0,4050.093505859375,816.0,848.6386108398438,974.0,954.5559997558594,920.0,877.2722778320312,622.0,679.1539611816406,606.0,636.4935913085938
2412.0,2355.4527587890625,3400.0,3477.93310546875,4178.0,4128.582763671875,734.0,742.8845825195312,932.0,930.6643981933594,1016.0,964.1627197265625,714.0,661.7311706542969,826.0,838.7521057128906
2228.0,2205.525634765625,3478.0,3499.632080078125,4578.0,4474.308837890625,510.0,516.9299774169922,1066.0,1058.7233276367188,1074.0,1113.759033203125,522.0,560.92431640625,704.0,747.4902648925781
1746.0,1783.5363159179688,3418.0,3434.59130859375,4782.0,4807.235595703125,940.0,929.6852416992188,1158.0,1130.8822631835938,1436.0,1396.5841064453125,702.0,696.4644165039062,686.0,708.8316955566406
2042.0,1795.8416748046875,3490.0,2862.833984375,4536.0,4708.861328125,640.0,861.5328674316406,1106.0,1164.2177734375,1330.0,1386.699951171875,560.0,675.2536315917969,608.0,710.1595764160156
2300.0,2201.9539794921875,3676.0,3242.507080078125,3684.0,4166.023193359375,592.0,705.7410888671875,936.0,1021.479736328125,1314.0,1338.3103637695312,632.0,585.8905334472656,578.0,547.5328369140625
2782.0,2465.00244140625,3506.0,3567.1690673828125,3624.0,3669.6883544921875,672.0,623.95361328125,1006.0,985.0873107910156,1326.0,1550.7025146484375,530.0,520.6804809570312,842.0,748.7763977050781
2374.0,2506.4078369140625,3790.0,3764.0849609375,4116.0,3733.3931884765625,782.0,771.7944946289062,928.0,911.1636657714844,1518.0,1586.7060546875,578.0,532.569091796875,792.0,801.8392333984375
2392.0,2323.2657470703125,4298.0,4297.59033203125,3718.0,3531.4117431640625,806.0,830.9146118164062,1234.0,1237.3684692382812,1568.0,1638.7779541015625,726.0,672.367431640625,754.0,815.9444885253906
2432.0,2330.811767578125,4484.0,4495.6611328125,4728.0,4631.538330078125,784.0,796.5436706542969,1328.0,1288.8613891601562,1944.0,1947.2084350585938,556.0,554.3010559082031,1196.0,1125.0829467773438
2602.0,2578.027587890625,4204.0,4245.259521484375,4786.0,4745.28662109375,828.0,839.0538024902344,1158.0,1128.8865356445312,2130.0,2030.4991455078125,682.0,611.6881408691406,670.0,625.7453308105469
2220.0,2229.9080810546875,4006.0,3986.5203857421875,4586.0,4621.376708984375,996.0,1004.5013122558594,1292.0,1268.60693359375,2114.0,2234.0499267578125,734.0,667.9630432128906,1360.0,1312.3191528320312
2440.0,2379.0816650390625,4214.0,4190.369384765625,5094.0,5013.9375,896.0,919.1871643066406,1204.0,1207.2094116210938,2780.0,2852.830810546875,608.0,590.7251586914062,1278.0,1271.8275756835938
3036.0,2975.644287109375,4274.0,4251.448486328125,5280.0,5452.77734375,1032.0,1045.0530395507812,1218.0,1244.5995483398438,3172.0,3140.5181884765625,730.0,748.7500610351562,1170.0,1156.0910034179688
3642.0,3663.874267578125,4796.0,4739.543701171875,6872.0,6703.771240234375,1384.0,1391.8268432617188,1672.0,1669.75244140625,3108.0,3212.2064208984375,1058.0,1061.1535034179688,1854.0,1860.6515502929688
3524.0,3476.6226806640625,4264.0,4341.111083984375,6934.0,7005.28466796875,1246.0,1259.1551513671875,1586.0,1573.6583862304688,4578.0,4599.150146484375,932.0,992.7031860351562,1974.0,1980.2838134765625
3656.0,3556.753173828125,5576.0,4361.7158203125,7880.0,7572.869873046875,1526.0,1346.359619140625,1810.0,1605.6163940429688,5846.0,5881.601806640625,1054.0,1143.3933715820312,2486.0,2173.8253173828125
3412.0,3498.01513671875,5274.0,5107.375,7936.0,7940.695556640625,1656.0,1500.694580078125,1756.0,1774.753173828125,6284.0,6321.00390625,1174.0,1040.5930786132812,2546.0,2574.1580810546875
3688.0,3520.8720703125,4720.0,4758.296142578125,7516.0,7417.5810546875,1698.0,1716.7962646484375,1836.0,1758.6053466796875,5688.0,5990.812255859375,922.0,880.7388305664062,1970.0,1876.53173828125
3052.0,2946.7923583984375,4388.0,4404.349609375,6126.0,6334.696533203125,1462.0,1432.5910034179688,1248.0,1203.6805419921875,5976.0,5877.486572265625,776.0,776.5458679199219,1578.0,1501.8323364257812
2820.0,2785.88134765625,3264.0,3268.283935546875,4806.0,4750.18017578125,1264.0,1244.514892578125,1148.0,1175.1138305664062,5008.0,4889.5908203125,620.0,586.7420959472656,1336.0,1245.1031494140625
2110.0,2113.701904296875,2594.0,2614.421142578125,3564.0,3601.4215087890625,910.0,889.0700073242188,974.0,984.4835815429688,4244.0,4202.3876953125,482.0,446.57106018066406,838.0,878.2558898925781
1948.0,1897.3446655273438,2008.0,1965.6433715820312,3102.0,3208.812744140625,686.0,707.6787719726562,800.0,808.8269653320312,3796.0,3742.49853515625,366.0,345.35414123535156,728.0,730.9512023925781
1600.0,1651.8004760742188,1538.0,1528.0010986328125,2452.0,2406.725830078125,710.0,707.8379211425781,814.0,839.5156555175781,2884.0,2872.2110595703125,346.0,315.9654235839844,748.0,724.4422912597656
1316.0,1266.3164672851562,1396.0,1387.0659790039062,1918.0,1917.0364379882812,688.0,741.7245178222656,772.0,796.6015930175781,2594.0,2696.932373046875,326.0,343.2087097167969,556.0,555.0761413574219
1212.0,1186.8802490234375,1372.0,1373.6879272460938,1770.0,1776.8287963867188,614.0,717.8502807617188,668.0,673.8894653320312,2222.0,2401.6187744140625,428.0,419.5847473144531,554.0,563.6481628417969
1046.0,1159.2571411132812,1130.0,1107.9542236328125,1656.0,1588.732666015625,732.0,714.85107421875,788.0,797.0750122070312,1812.0,1891.9159545898438,324.0,385.57733154296875,596.0,596.3162231445312
932.0,947.9449768066406,1052.0,1034.474365234375,1432.0,1379.5159912109375,730.0,802.6109619140625,774.0,779.4551696777344,2474.0,2602.0958251953125,438.0,478.32456970214844,492.0,489.59486389160156
972.0,997.6703796386719,920.0,1090.146240234375,1240.0,1255.6057739257812,1024.0,660.175048828125,692.0,665.9570922851562,2550.0,2819.28125,402.0,433.20079040527344,784.0,722.6078186035156
916.0,1021.0921020507812,798.0,811.5051574707031,940.0,1108.6302490234375,852.0,810.8747863769531,754.0,805.2841491699219,2298.0,2197.5706787109375,444.0,343.66131591796875,474.0,529.6424865722656
838.0,912.9351806640625,658.0,798.466552734375,1042.0,865.7329711914062,1016.0,974.3233337402344,636.0,662.8086853027344,2364.0,2323.2852783203125,342.0,341.5865478515625,566.0,581.6953735351562
862.0,872.1217956542969,636.0,619.1315002441406,920.0,823.1037292480469,836.0,832.7495727539062,754.0,644.9865112304688,2208.0,2264.3687744140625,324.0,348.5288543701172,708.0,632.1560363769531
782.0,699.1764831542969,592.0,562.0568542480469,802.0,796.4111328125,770.0,766.9495849609375,658.0,699.0909118652344,1836.0,1755.3665771484375,322.0,355.17686462402344,582.0,536.6551513671875
654.0,686.3455200195312,348.0,438.8494110107422,602.0,595.9772644042969,612.0,583.6254577636719,576.0,632.1133117675781,1746.0,1779.3782958984375,312.0,294.7438659667969,462.0,447.51161193847656
652.0,656.9965515136719,320.0,299.69166564941406,430.0,393.83750915527344,690.0,689.8790893554688,226.0,279.4980010986328,1686.0,1820.6961059570312,146.0,170.24388122558594,238.0,269.1213836669922
704.0,612.4261779785156,282.0,324.6505126953125,360.0,300.65892028808594,302.0,317.0102233886719,420.0,416.191162109375,874.0,860.4314880371094,244.0,221.84832763671875,250.0,208.2290496826172
606.0,528.7511138916016,274.0,290.6372528076172,288.0,386.4205780029297,324.0,350.3206329345703,302.0,295.1194610595703,1008.0,987.2011108398438,172.0,168.17074584960938,278.0,276.1318817138672
464.0,427.7876281738281,200.0,217.4169692993164,228.0,209.44302368164062,246.0,253.1456069946289,156.0,159.25762939453125,1002.0,967.3851623535156,46.0,61.57873821258545,180.0,171.29830169677734
398.0,345.91041564941406,102.0,128.33039474487305,174.0,178.54402923583984,90.0,90.89593315124512,52.0,33.857378005981445,682.0,639.8706665039062,42.0,52.433237075805664,64.0,72.59269905090332
346.0,288.6254119873047,30.0,18.290146350860596,62.0,93.88379669189453,4.0,23.586122512817383,14.0,1.342902660369873,284.0,282.81642150878906,0.0,15.224412441253662,46.0,53.61466026306152
28.0,356.1076965332031,0.0,34.470935344696045,4.0,49.90283966064453,0.0,15.559428691864014,0.0,24.303542137145996,68.0,210.5822982788086,0.0,14.392125606536865,0.0,62.85455131530762
2.0,117.50028991699219,0.0,166.17122650146484,0.0,58.51447868347168,0.0,10.679023265838623,0.0,48.935102462768555,0.0,50.53944778442383,0.0,14.153141021728516,0.0,21.323838710784912
0.0,41.553186893463135,0.0,3.7651724815368652,0.0,52.0858211517334,0.0,22.313485145568848,0.0,2.5770334005355835,0.0,47.84073257446289,0.0,13.077944278717041,0.0,5.374485492706299
0.0,2.140069007873535,0.0,13.347708702087402,0.0,34.44679880142212,0.0,7.698276519775391,0.0,4.6773412227630615,0.0,19.756979942321777,0.0,0.1942906379699707,0.0,3.874316930770874
0.0,18.472036361694336,0.0,4.197317600250244,0.0,7.871966361999512,0.0,7.309213995933533,0.0,31.897672653198242,0.0,5.483942598104477,0.0,6.855437159538269,0.0,9.40247917175293
0.0,1.6867467164993286,0.0,2.5060853958129883,0.0,4.479795455932617,0.0,1.2931768894195557,0.0,24.064995765686035,0.0,3.1661977767944336,0.0,0.7279725074768066,0.0,1.6405095160007477
0.0,11.57714319229126,0.0,0.4766397476196289,0.0,7.120199203491211,0.0,2.1670455932617188,0.0,11.052064895629883,0.0,4.673048734664917,0.0,1.4273853302001953,0.0,3.094633996486664
0.0,1.3086445331573486,0.0,2.4248452186584473,0.0,5.459285736083984,0.0,1.1289756298065186,0.0,9.698221206665039,0.0,7.571868896484375,0.0,11.357632160186768,0.0,14.182566404342651
0.0,1.4219015836715698,0.0,3.082742691040039,0.0,1.1943058967590332,0.0,4.296095371246338,0.0,14.203248500823975,0.0,10.158442616462708,0.0,6.855502128601074,0.0,5.649485111236572
0.0,3.6147494316101074,0.0,12.375858783721924,0.0,4.535431861877441,0.0,8.426525831222534,0.0,10.885742664337158,0.0,11.328114748001099,0.0,5.498501777648926,0.0,6.014257431030273
0.0,0.1708936095237732,0.0,6.42557430267334,0.0,4.758445739746094,0.0,8.195609211921692,0.0,9.167171955108643,0.0,12.082158207893372,0.0,8.653643608093262,0.0,3.8791767358779907
0.0,11.938655614852905,0.0,18.388107538223267,0.0,6.150010108947754,0.0,3.9682483673095703,0.0,7.35631799697876,0.0,16.696744680404663,0.0,3.1226840019226074,0.0,1.2749335765838623
0.0,39.358155727386475,0.0,2.9528541564941406,0.0,0.12842464447021484,0.0,8.889006853103638,0.0,1.318333387374878,0.0,10.363704442977905,0.0,19.135343551635742,0.0,18.86824131011963
0.0,79.07918357849121,0.0,189.84078979492188,0.0,63.1746711730957,0.0,8.861827373504639,0.0,59.45384407043457,0.0,6.827658414840698,2.0,4.3151915073394775,0.0,1.6566390991210938
0.0,31.764750480651855,2.0,11.191344857215881,2.0,55.139923095703125,0.0,20.243585109710693,0.0,11.003982305526733,0.0,36.60203170776367,0.0,24.587225914001465,2.0,0.8577175140380859
2.0,15.475608825683594,0.0,10.361868381500244,0.0,34.14233589172363,0.0,8.207458317279816,0.0,18.566709518432617,0.0,24.546899795532227,0.0,4.075873374938965,0.0,9.527820110321045
0.0,10.048787981271744,0.0,1.70753875374794,0.0,7.563085079193115,0.0,10.450417637825012,0.0,23.93065643310547,0.0,0.25845861434936523,0.0,4.515224456787109,0.0,7.245299577713013
0.0,1.1851816177368164,0.0,3.805636405944824,0.0,6.196112632751465,0.0,1.5511648654937744,0.0,22.187183380126953,0.0,5.373197555541992,0.0,5.516305446624756,0.0,3.277441143989563
0.0,2.9815175533294678,0.0,1.7417092323303223,0.0,8.65030288696289,0.0,3.8526124954223633,0.0,13.456795692443848,0.0,6.466246247291565,0.0,8.660942673683167,0.0,5.628400564193726
0.0,0.2032187581062317,0.0,1.097146987915039,0.0,8.696638107299805,0.0,1.3392000198364258,0.0,8.692360520362854,0.0,6.033959627151489,0.0,2.8409180641174316,0.0,14.07268476486206
0.0,5.395741581916809,0.0,2.298611640930176,0.0,1.9756073951721191,0.0,4.53941535949707,0.0,10.918306350708008,0.0,10.899858474731445,0.0,3.3789639472961426,0.0,5.81607723236084
0.0,8.287479639053345,0.0,12.505997657775879,0.0,5.09941840171814,0.0,8.454738020896912,0.0,8.890827178955078,0.0,7.8507994413375854,0.0,2.0836687088012695,0.0,5.995851516723633
2.0,7.517092987895012,6.0,6.5132951736450195,0.0,3.0640459060668945,0.0,8.688535571098328,0.0,8.80125379562378,0.0,7.438931375741959,0.0,6.643646717071533,0.0,2.6666553914546967
108.0,56.45182800292969,52.0,26.907231330871582,26.0,4.8833231925964355,0.0,4.875629186630249,2.0,8.311784505844116,0.0,12.479625701904297,0.0,4.398149490356445,0.0,0.6718201637268066
168.0,78.8731517791748,200.0,60.958112716674805,66.0,43.650856018066406,2.0,9.62512993812561,6.0,3.3058321475982666,102.0,7.752145051956177,0.0,8.306398868560791,64.0,21.26385736465454
726.0,593.1351928710938,1132.0,577.2373657226562,296.0,133.99202346801758,20.0,22.82077121734619,180.0,80.76447677612305,92.0,75.31143569946289,100.0,31.724077224731445,20.0,42.36154270172119
1708.0,1633.243896484375,1416.0,1499.5614624023438,442.0,355.5964050292969,88.0,75.31351470947266,412.0,374.09246826171875,246.0,143.2049560546875,178.0,121.81552505493164,82.0,78.40797424316406
1574.0,1490.9039306640625,2750.0,2685.4906005859375,576.0,495.41680908203125,136.0,168.98558044433594,754.0,765.5835571289062,314.0,301.31834411621094,410.0,378.6204528808594,146.0,143.49359893798828
1890.0,1810.431640625,2690.0,2725.09716796875,800.0,801.3390502929688,236.0,264.24986267089844,1050.0,1236.1992797851562,356.0,412.7518005371094,730.0,725.2510681152344,156.0,173.1343536376953
2446.0,2266.82080078125,3776.0,3608.321533203125,1446.0,1400.2238159179688,420.0,389.0231170654297,1574.0,1522.9393920898438,658.0,632.6923217773438,1280.0,1121.1529541015625,518.0,450.0513610839844
2608.0,2615.2342529296875,4088.0,3998.5582275390625,2810.0,2775.8614501953125,806.0,740.8717651367188,1822.0,1806.8529052734375,618.0,583.396728515625,1496.0,1353.7186889648438,764.0,703.7832641601562
2246.0,2170.154541015625,4378.0,4366.323486328125,5282.0,5243.083251953125,774.0,780.5917053222656,1820.0,1837.2237548828125,716.0,778.6019287109375,1672.0,1507.0411987304688,896.0,939.1993713378906
2312.0,2314.22607421875,4818.0,4742.57177734375,9562.0,9536.67236328125,1282.0,1163.549560546875,1600.0,1608.2322387695312,990.0,1028.5295104980469,2386.0,2318.3868408203125,1810.0,1828.4409790039062
2686.0,2709.624755859375,5034.0,4945.807373046875,13658.0,13392.310546875,1168.0,1108.9078369140625,1898.0,1896.1837768554688,886.0,834.6468811035156,2568.0,2617.8502197265625,1746.0,1714.0404663085938
2632.0,2567.757568359375,5148.0,5089.643310546875,14450.0,13486.3759765625,864.0,869.5994873046875,1706.0,1686.6005249023438,722.0,730.5778503417969,2396.0,2274.173828125,1750.0,1630.582275390625
1892.0,1877.027587890625,4546.0,4366.725830078125,13388.0,13635.39892578125,832.0,818.4019470214844,1312.0,1277.6689453125,608.0,696.0868225097656,1878.0,1763.4099731445312,1434.0,1344.7925415039062
1680.0,1634.1292114257812,3372.0,3429.0447998046875,8662.0,8654.08203125,542.0,752.5925598144531,1200.0,1258.923583984375,890.0,927.7737731933594,1532.0,1469.1290893554688,736.0,612.6111145019531
1780.0,1822.4631958007812,3344.0,3136.7550048828125,5554.0,5946.489990234375,566.0,560.8097534179688,1050.0,1000.7586364746094,562.0,676.8905029296875,1120.0,990.5274963378906,966.0,908.5349731445312
1574.0,1582.4325561523438,3050.0,3025.7440185546875,4526.0,4385.52783203125,592.0,622.2422180175781,1042.0,910.7664184570312,740.0,632.3883666992188,684.0,751.0909423828125,496.0,548.6131896972656
1374.0,1287.6154174804688,2808.0,2681.5274658203125,4192.0,4032.6070556640625,586.0,600.0084228515625,960.0,918.2042236328125,654.0,650.5439453125,770.0,794.81396484375,528.0,530.8692626953125
1500.0,1368.3167724609375,2604.0,2514.3731689453125,3818.0,3595.3406982421875,534.0,562.4956665039062,934.0,930.5825805664062,682.0,659.8963623046875,770.0,663.7021179199219,444.0,455.997314453125
1530.0,1341.8505859375,2588.0,2449.810791015625,3050.0,3201.31201171875,444.0,446.19175720214844,872.0,853.9187316894531,852.0,784.5167846679688,542.0,574.3035583496094,522.0,491.2513122558594
1330.0,1376.8353271484375,2740.0,2603.1644287109375,3766.0,3629.9237060546875,632.0,553.837646484375,670.0,677.7001037597656,732.0,607.5962524414062,610.0,606.9303588867188,494.0,549.317138671875
1470.0,1379.6533813476562,2748.0,2585.7747802734375,3700.0,3598.8145751953125,442.0,487.1041259765625,668.0,642.3493957519531,658.0,764.439697265625,434.0,446.41575622558594,490.0,432.90252685546875
1476.0,1434.2532958984375,2584.0,2425.47412109375,3220.0,3294.84521484375,584.0,538.4128723144531,708.0,633.5711059570312,688.0,779.7475891113281,396.0,412.7718811035156,438.0,481.0436248779297
1426.0,1525.60107421875,2666.0,2552.6708984375,3062.0,3409.0980224609375,502.0,491.2357177734375,626.0,618.9786682128906,724.0,740.2196044921875,542.0,462.4283905029297,444.0,409.96482849121094
1636.0,1621.21435546875,2090.0,2033.6749877929688,3946.0,3730.45361328125,498.0,456.74610900878906,746.0,707.1746215820312,706.0,721.0478210449219,356.0,371.26446533203125,464.0,487.5215606689453
1830.0,1829.424072265625,2386.0,2333.497802734375,3780.0,3544.1123046875,412.0,495.9065246582031,542.0,486.4769744873047,940.0,954.7320556640625,486.0,415.02154541015625,652.0,587.8525695800781
1832.0,1923.5154418945312,2568.0,2452.4505615234375,3632.0,3308.981201171875,622.0,455.83900451660156,676.0,548.6835632324219,702.0,890.6327514648438,386.0,411.12864685058594,552.0,477.9488220214844
2206.0,2183.765869140625,2628.0,2705.709228515625,3058.0,3308.70458984375,410.0,518.2027587890625,576.0,594.5397033691406,764.0,770.5859985351562,338.0,460.895751953125,406.0,475.2978515625
2066.0,2172.6961669921875,2766.0,2742.7813720703125,3104.0,3357.544921875,398.0,504.12132263183594,678.0,605.2578735351562,704.0,675.3997802734375,564.0,453.3966979980469,422.0,475.3609313964844
2228.0,2150.435546875,2620.0,2495.736572265625,3608.0,3455.164306640625,578.0,514.0949401855469,610.0,525.1669921875,976.0,811.5311889648438,452.0,446.8066711425781,310.0,440.166748046875
1800.0,1770.2191162109375,2884.0,2774.1427001953125,2852.0,3306.0858154296875,452.0,411.0030822753906,694.0,621.9334411621094,926.0,878.2296752929688,550.0,544.4660034179688,564.0,514.9480743408203
1936.0,1994.4065551757812,2888.0,2703.9439697265625,3488.0,3625.404052734375,488.0,539.0193786621094,774.0,748.9870910644531,714.0,904.8414306640625,610.0,610.0785827636719,588.0,526.9779052734375
1528.0,1589.7442016601562,2892.0,2804.9520263671875,3448.0,3697.275390625,544.0,492.9824676513672,748.0,739.2096862792969,918.0,1031.2178344726562,578.0,641.1200561523438,506.0,479.4176330566406
1886.0,1787.00732421875,2692.0,2702.1998291015625,2966.0,3267.3443603515625,484.0,495.99462890625,760.0,740.3480529785156,808.0,737.4225463867188,630.0,724.1477966308594,492.0,454.66514587402344
1556.0,1492.916259765625,2924.0,2754.7421875,3320.0,3585.2633056640625,556.0,493.53175354003906,746.0,724.051513671875,1072.0,860.3612365722656,650.0,586.4472045898438,490.0,474.9589385986328
1632.0,1641.6480712890625,2796.0,2672.0985107421875,3734.0,3601.7164306640625,464.0,533.779052734375,822.0,808.2082214355469,748.0,777.9414978027344,512.0,514.9520263671875,648.0,617.2616271972656
1712.0,1666.922119140625,2480.0,2510.8941650390625,3716.0,3772.83935546875,446.0,534.9453125,668.0,625.1581420898438,1148.0,1101.9412231445312,556.0,552.9631652832031,508.0,566.5535583496094
1682.0,1640.0728149414062,2606.0,2466.138427734375,3642.0,3946.158447265625,544.0,564.0597229003906,764.0,811.9185485839844,1060.0,1077.6991577148438,552.0,537.8108520507812,464.0,552.6495971679688
1852.0,1727.7313232421875,2432.0,2627.0802001953125,3290.0,3291.2451171875,554.0,548.1556091308594,802.0,724.6347351074219,1108.0,1137.3864135742188,470.0,508.5348815917969,442.0,487.8620300292969
2018.0,2096.352783203125,2760.0,2773.1031494140625,2928.0,3038.4744873046875,306.0,563.7605285644531,666.0,702.3458557128906,1186.0,1097.1271362304688,644.0,514.4745178222656,506.0,520.5130310058594
1932.0,2031.4456787109375,2602.0,2689.5877685546875,2998.0,2933.5146484375,686.0,596.06005859375,752.0,754.2011108398438,1048.0,1111.1300048828125,390.0,447.9875030517578,622.0,630.4615783691406
1914.0,1865.6998291015625,2574.0,2597.9195556640625,2942.0,2934.0845947265625,520.0,563.6017150878906,744.0,734.0468139648438,1528.0,1365.8604125976562,396.0,519.0453491210938,786.0,624.90478515625
1686.0,1682.7881469726562,2714.0,2680.408935546875,2942.0,3046.7359619140625,536.0,519.2719421386719,942.0,909.3089294433594,1252.0,1381.0099487304688,590.0,588.0091247558594,658.0,622.2139282226562
